query15.sql
Format csv is deprecated, please use csv2
Connecting to jdbc:hive2://h01hn02:10500/tpcds_bin_partitioned_orc_10000
Connected to: Apache Hive (version 2.1.0.2.5.1.0-43)
Driver: Hive JDBC (version 1.2.1000.2.5.1.0-43)
Transaction isolation: TRANSACTION_REPEATABLE_READ
Running init script bry.sql
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> No rows affected (0.035 seconds)
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> INFO  : Compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Semantic Analysis Completed
INFO  : Returning Hive schema: Schema(fieldSchemas:[FieldSchema(name:ca_zip, type:string, comment:null), FieldSchema(name:c1, type:double, comment:null)], properties:null)
INFO  : Completed compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a); Time taken: 0.721 seconds
INFO  : Concurrency mode is disabled, not creating a lock manager
INFO  : Executing command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Query ID = hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a
INFO  : Total jobs = 1
INFO  : Launching Job 1 out of 1
INFO  : Starting task [Stage-1:MAPRED] in serial mode
INFO  : Session is already open
INFO  : Dag name: select  ca_zip
       ,sum(cs_sales_pr...100(Stage-1)
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Tez session was closed. Reopening...
INFO  : Session re-established.
INFO  : 

INFO  : Status: Running (Executing on YARN cluster with App id application_1475705753313_0044)

INFO  : Map 1: -/-	Map 6: -/-	Map 7: -/-	Map 8: -/-	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 950(+59)/1009	Reducer 3: 0(+445)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 958(+51)/1009	Reducer 3: 0(+453)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 975(+34)/1009	Reducer 3: 0(+470)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 984(+25)/1009	Reducer 3: 0(+479)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 996(+13)/1009	Reducer 3: 0(+491)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1002(+7)/1009	Reducer 3: 0(+497)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1006(+3)/1009	Reducer 3: 0(+501)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1006(+3)/1009	Reducer 3: 0(+501)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1008(+1)/1009	Reducer 3: 0(+503)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 2(+504)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 16(+504)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 56(+501)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 266(+358)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 434(+492)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 461(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 472(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 481(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 490(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 492(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 493(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 494(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 496(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 497(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 498(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 499(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 502(+506)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 510(+499)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 522(+487)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 547(+462)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 595(+414)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 679(+330)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 699(+310)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 701(+308)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 709(+300)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 748(+261)/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 788(+221)/1009	Reducer 4: 0(+4)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 795(+214)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 800(+209)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 822(+187)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 867(+142)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 873(+136)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 897(+112)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 949(+60)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 958(+51)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 970(+39)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 976(+33)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 981(+28)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 1004(+5)/1009	Reducer 4: 0(+253)/253	Reducer 5: 0/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 1009/1009	Reducer 4: 173(+80)/253	Reducer 5: 0(+1)/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 1009/1009	Reducer 4: 252(+1)/253	Reducer 5: 0(+1)/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 1009/1009	Reducer 4: 253/253	Reducer 5: 0(+1)/1	
INFO  : Map 1: 105/105	Map 6: 66/66	Map 7: 49/49	Map 8: 1/1	Reducer 2: 1009/1009	Reducer 3: 1009/1009	Reducer 4: 253/253	Reducer 5: 1/1	
INFO  : Status: DAG finished successfully in 36.49 seconds
INFO  : 
INFO  : Query Execution Summary
INFO  : ----------------------------------------------------------------------------------------------
INFO  : ----------------------------------------------------------------------------------------------
INFO  : Compile Query                           0.72s
INFO  : Prepare Plan                            0.21s
INFO  : Submit Plan                             6.14s
INFO  : Start DAG                               0.58s
INFO  : Run DAG                                36.49s
INFO  : ----------------------------------------------------------------------------------------------
INFO  : 
INFO  : Task Execution Summary
INFO  : --------------------------------------------------------------------------------------------------------------------------------
INFO  : --------------------------------------------------------------------------------------------------------------------------------
INFO  :      Map 1          105                0             0        6497.00             0            0    412,132,159     411,096,611
INFO  :      Map 6           66                0             0        2453.00             0            0     65,000,000      65,000,000
INFO  :      Map 7           49                0             0        1429.00             0            0     32,500,000      32,500,000
INFO  :      Map 8            1                0             0         405.00             0            0         10,000              91
INFO  :  Reducer 2         1009                0             0       21473.00             0            0    476,096,611     411,096,611
INFO  :  Reducer 3         1009                0             2       23279.00             0            0    443,596,702         100,900
INFO  :  Reducer 4          253                0             0        5059.00             0            0        100,900             540
INFO  :  Reducer 5            1                0             0         630.00             0            0            540               0
INFO  : --------------------------------------------------------------------------------------------------------------------------------
INFO  : 
INFO  : LLAP IO Summary
INFO  : ----------------------------------------------------------------------------------------------
INFO  : ----------------------------------------------------------------------------------------------
INFO  :      Map 1     41379         9        810        0B     1.96GB      2.97GB   2.70GB   135.98s
INFO  :      Map 6      6667         0       1112        0B   261.28MB    437.26MB 269.19MB    35.85s
INFO  :      Map 7      3331       223        223   33.42MB    69.59MB    233.05MB  71.01MB    15.12s
INFO  :      Map 8         1         1          1    1.39KB       182B    131.07KB   3.20KB     0.18s
INFO  : ----------------------------------------------------------------------------------------------
INFO  : 
INFO  : FileSystem Counters Summary
INFO  : 
INFO  : ----------------------------------------------------------------------------------------------
INFO  : ----------------------------------------------------------------------------------------------
INFO  :      Map 1          1.96GB           710                  0                 0B             0
INFO  :      Map 6        271.06MB          2224                  0                 0B             0
INFO  :      Map 7         69.74MB           446                  0                 0B             0
INFO  :      Map 8            854B             2                  0                 0B             0
INFO  :  Reducer 2              0B             0                  0                 0B             0
INFO  :  Reducer 3              0B             0                  0                 0B             0
INFO  :  Reducer 4              0B             0                  0                 0B             0
INFO  :  Reducer 5              0B             2                  0             3.75KB             2
INFO  : ----------------------------------------------------------------------------------------------
INFO  : 
INFO  : ----------------------------------------------------------------------------------------------
INFO  : ----------------------------------------------------------------------------------------------
INFO  :      Map 1              0B             0                  0             2.89GB             0
INFO  :      Map 6              0B             0                  0           717.35MB             0
INFO  :      Map 7              0B             0                  0           333.43MB             0
INFO  :      Map 8              0B             0                  0               424B             0
INFO  :  Reducer 2          2.49GB             0                  0             3.23GB             0
INFO  :  Reducer 3         15.30GB             0                  0            46.71MB             0
INFO  :  Reducer 4         16.19KB             0                  0            22.80KB             0
INFO  :  Reducer 5              0B             0                  0                 0B             0
INFO  : ----------------------------------------------------------------------------------------------
INFO  : 
INFO  : org.apache.tez.common.counters.DAGCounter:
INFO  :    NUM_KILLED_TASKS: 2
INFO  :    NUM_SUCCEEDED_TASKS: 2493
INFO  :    TOTAL_LAUNCHED_TASKS: 2495
INFO  :    DATA_LOCAL_TASKS: 221
INFO  :    AM_CPU_MILLISECONDS: 56820
INFO  :    AM_GC_TIME_MILLIS: 353
INFO  : File System Counters:
INFO  :    FILE_BYTES_READ: 17792660077
INFO  :    FILE_BYTES_WRITTEN: 7214290114
INFO  :    FILE_READ_OPS: 0
INFO  :    FILE_LARGE_READ_OPS: 0
INFO  :    FILE_WRITE_OPS: 0
INFO  :    HDFS_BYTES_READ: 2301869515
INFO  :    HDFS_BYTES_WRITTEN: 3754
INFO  :    HDFS_READ_OPS: 3384
INFO  :    HDFS_LARGE_READ_OPS: 0
INFO  :    HDFS_WRITE_OPS: 2
INFO  : org.apache.tez.common.counters.TaskCounter:
INFO  :    REDUCE_INPUT_GROUPS: 1080
INFO  :    REDUCE_INPUT_RECORDS: 101440
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    SPILLED_RECORDS: 204419
INFO  :    NUM_SHUFFLED_INPUTS: 1337802
INFO  :    NUM_SKIPPED_INPUTS: 920602
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    MERGED_MAP_OUTPUTS: 109135
INFO  :    INPUT_RECORDS_PROCESSED: 920203879
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 35753259716
INFO  :    OUTPUT_RECORDS: 919794753
INFO  :    OUTPUT_LARGE_RECORDS: 0
INFO  :    OUTPUT_BYTES: 13492448205
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 25489463076
INFO  :    OUTPUT_BYTES_PHYSICAL: 7189830162
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 321733
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 1127138
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    SHUFFLE_CHUNK_COUNT: 1262
INFO  :    SHUFFLE_BYTES: 7141659770
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 15340069619
INFO  :    SHUFFLE_BYTES_TO_MEM: 6348956317
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 792703453
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_DISK_TO_DISK_MERGES: 3
INFO  :    SHUFFLE_PHASE_TIME: 17832615
INFO  :    MERGE_PHASE_TIME: 1140634
INFO  :    FIRST_EVENT_RECEIVED: 145662
INFO  :    LAST_EVENT_RECEIVED: 7867625
INFO  : HIVE:
INFO  :    CREATED_FILES: 1
INFO  :    DESERIALIZE_ERRORS: 0
INFO  :    RECORDS_IN_Map_1: 412132159
INFO  :    RECORDS_IN_Map_6: 65000000
INFO  :    RECORDS_IN_Map_7: 32500000
INFO  :    RECORDS_IN_Map_8: 10000
INFO  :    RECORDS_OUT_0: 100
INFO  :    RECORDS_OUT_INTERMEDIATE_Map_1: 411096611
INFO  :    RECORDS_OUT_INTERMEDIATE_Map_6: 65000000
INFO  :    RECORDS_OUT_INTERMEDIATE_Map_7: 32500000
INFO  :    RECORDS_OUT_INTERMEDIATE_Map_8: 91
INFO  :    RECORDS_OUT_INTERMEDIATE_Reducer_2: 411096611
INFO  :    RECORDS_OUT_INTERMEDIATE_Reducer_3: 100900
INFO  :    RECORDS_OUT_INTERMEDIATE_Reducer_4: 540
INFO  : Shuffle Errors:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : Shuffle Errors_Reducer_4_INPUT_Reducer_3:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : Shuffle Errors_Reducer_5_INPUT_Reducer_4:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : TaskCounter_Map_1_INPUT_catalog_sales:
INFO  :    INPUT_RECORDS_PROCESSED: 412163
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 31559818717
INFO  : TaskCounter_Map_1_OUTPUT_Reducer_2:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 6164384077
INFO  :    OUTPUT_BYTES_PHYSICAL: 2888196391
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 11508639915
INFO  :    OUTPUT_LARGE_RECORDS: 0
INFO  :    OUTPUT_RECORDS: 411096611
INFO  :    SPILLED_RECORDS: 0
INFO  : TaskCounter_Map_6_INPUT_customer:
INFO  :    INPUT_RECORDS_PROCESSED: 65001
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 3528949144
INFO  : TaskCounter_Map_6_OUTPUT_Reducer_2:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 681281672
INFO  :    OUTPUT_BYTES_PHYSICAL: 717352206
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 1559997759
INFO  :    OUTPUT_LARGE_RECORDS: 0
INFO  :    OUTPUT_RECORDS: 65000000
INFO  :    SPILLED_RECORDS: 0
INFO  : TaskCounter_Map_7_INPUT_customer_address:
INFO  :    INPUT_RECORDS_PROCESSED: 32664
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 663732678
INFO  : TaskCounter_Map_7_OUTPUT_Reducer_3:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 480678494
INFO  :    OUTPUT_BYTES_PHYSICAL: 333427946
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 904153434
INFO  :    OUTPUT_LARGE_RECORDS: 0
INFO  :    OUTPUT_RECORDS: 32500000
INFO  :    SPILLED_RECORDS: 0
INFO  : TaskCounter_Map_8_INPUT_date_dim:
INFO  :    INPUT_RECORDS_PROCESSED: 10
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 759177
INFO  : TaskCounter_Map_8_OUTPUT_Reducer_3:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 455
INFO  :    OUTPUT_BYTES_PHYSICAL: 416
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 643
INFO  :    OUTPUT_LARGE_RECORDS: 0
INFO  :    OUTPUT_RECORDS: 91
INFO  :    SPILLED_RECORDS: 0
INFO  : TaskCounter_Reducer_2_INPUT_Map_1:
INFO  :    FIRST_EVENT_RECEIVED: 46197
INFO  :    INPUT_RECORDS_PROCESSED: 411096611
INFO  :    LAST_EVENT_RECEIVED: 1865136
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_SHUFFLED_INPUTS: 105945
INFO  :    SHUFFLE_BYTES: 2885653711
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 6987212969
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 320328231
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 2565325480
INFO  :    SHUFFLE_PHASE_TIME: 4241880
INFO  : TaskCounter_Reducer_2_INPUT_Map_6:
INFO  :    FIRST_EVENT_RECEIVED: 20061
INFO  :    INPUT_RECORDS_PROCESSED: 65000000
INFO  :    LAST_EVENT_RECEIVED: 112984
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_SHUFFLED_INPUTS: 66594
INFO  :    SHUFFLE_BYTES: 715753950
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 811681236
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 79144669
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 636609281
INFO  :    SHUFFLE_PHASE_TIME: 2911594
INFO  : TaskCounter_Reducer_2_OUTPUT_Reducer_3:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 6164384077
INFO  :    OUTPUT_BYTES_PHYSICAL: 3228568775
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 11508639011
INFO  :    OUTPUT_LARGE_RECORDS: 0
INFO  :    OUTPUT_RECORDS: 411096611
INFO  :    SPILLED_RECORDS: 0
INFO  : TaskCounter_Reducer_3_INPUT_Map_7:
INFO  :    FIRST_EVENT_RECEIVED: 40664
INFO  :    INPUT_RECORDS_PROCESSED: 32500000
INFO  :    LAST_EVENT_RECEIVED: 74100
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_SHUFFLED_INPUTS: 49441
INFO  :    SHUFFLE_BYTES: 332241362
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 545975140
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 36839234
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
